clean_text,type,queue,priority,language,actual_type,predicted_type,correct_type
trouble with clickup integration and smart-thermometer facing difficulties with the clickup integration for the smart-thermometer. this issue might be due to recent software updates. steps like reconnection and reinstallation of applications have been attempted but the problem still exists. assistance is needed to resolve this issue and enhance project management efficiency.,Problem,Technical Support,high,en,Problem,Incident,False
fehler bei der fakturierung identifiziert der fehler bei der falschen fakturierung des letzten rechnungszykels wurde festgestellt. es wurde ein abonnement-rabatt angewendet.,Problem,Billing and Payments,low,de,Problem,Incident,False
"problem mit der skype-verbindung melden sehr geehrte kundenservice, wir melden ein problem mit unserer skype-verbindung. die kommunikation über teams wird beeinträchtigt. das problem tritt sporadisch auf und besteht trotz unserer versuche, es zu beheben. wir haben versucht, den router neu zu starten und die firewall-einstellungen zu überprüfen, jedoch ohne erfolg. wir vermuten, dass das problem mit der netzwerkverstopfung und den firewall-einstellungen zusammenhängt. wir freuen uns, dass sie uns bei der behebung des problems unterstützen könnten. teams ist stark abhängig von skype, und eine störung verursacht erhebliche probleme.",Incident,General Inquiry,medium,de,Incident,Problem,False
digital campaigns of marketing agency not meeting expectations the campaigns are underperforming due to problems with integration.,Incident,Customer Service,high,en,Incident,Problem,False
"access problems currently facing sporadic access difficulties with the saas platform, likely due to server overload during peak periods. despite efforts such as server restarts and monitoring resource consumption, the issue remains unresolved. our team has been unable to address the problem effectively. we kindly seek your assistance in investigating and resolving this matter, as it significantly affects operations and user experience. could you please advise on the next steps and suggest solutions to prevent future occurrences?",Incident,Technical Support,medium,en,Incident,Problem,False
"data analysis the data analysis system for investment optimization unexpectedly failed. restarted analysis tools and checked data pipelines, but the issue persists. i require assistance to resolve the problem.",Problem,Technical Support,high,de,Problem,Incident,False
"immediate help needed: inconsistency in billing dear customer support team,\n\ni hope this message reaches you well. i am writing to highlight a billing inconsistency observed on the most recent invoice for the client account. the charges detailed do not align with the agreed-upon rates specified in the service contract. specifically, there are unexpected fees and missing discounts that were previously discussed and should have been applied.\n\ncould you kindly examine the invoice details and clarify these discrepancies? resolving this matter swiftly is crucial for us to maintain precise financial records.",Incident,Billing and Payments,medium,en,Incident,Problem,False
investment analytics tools need to integrate investment analytics tools with data from multiple sources.,Problem,Returns and Exchanges,medium,en,Problem,Change,False
"reduction in digital engagement experience a significant drop in brand engagement through digital channels. the recent changes in marketing strategies might be ineffective in achieving the set goals. the marketing architects have reviewed the situation, but engagement remains low. we need support to identify the root cause and enhance digital engagement.",Problem,Customer Service,medium,de,Problem,Incident,False
integration with rapidminer establish the connection for the integration of rapidminer with airtable for the purposes of equipment analysis. i need to know the steps to implement this integration and how to make the most of both tools to enhance the data analysis workflow.,Request,Product Support,medium,de,Request,Change,False
hospital systems security breach reported medical information compromised because of outdated software,Problem,Returns and Exchanges,low,en,Problem,Incident,False
"issue with digital marketing tools digital marketing tools are malfunctioning, hindering efforts for brand growth. this issue seems to be related to recent software updates. i have already attempted to restart the devices and update relevant applications, but the problem persists, causing significant disruptions.",Problem,Technical Support,high,de,Problem,Incident,False
"support inquiry for login problems recently, users have been encountering sporadic login difficulties during peak hours. this might be due to heightened server load. despite restarting the application servers and optimizing database queries, the issue remains unresolved. the problem began a few days ago and has been recurring daily. we would greatly appreciate your prompt assistance in resolving this matter.",Incident,Technical Support,medium,en,Incident,Problem,False
"issues with loading times dear customer service team,<br>we are reporting issues with loading times for our project software system. users have reported delays, which might be due to increased server traffic and lack of optimization.<br>our team is attempting to optimize database queries and adjust server settings, but we have not seen significant improvements.<br>as the issue persists, we require further assistance to resolve it.<br>could you please provide guidance or solutions for improving the loading times?<br>we appreciate a prompt resolution to this problem.",Problem,Returns and Exchanges,medium,de,Problem,Incident,False
"handling unauthorized access attempts to medical data systems there have been unauthorized access attempts to our medical data systems, which may be due to outdated security protocols or infrastructure vulnerabilities. despite updating passwords and reinforcing firewall settings, the attempts continue. we kindly request your assistance in investigating and resolving this matter. please provide guidance on how to proceed and recommend necessary measures to secure the systems.",Problem,Technical Support,high,en,Problem,Incident,False
